age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
51,2,0,0.8472,2.8571,54.2857,3,8,66.6667,87.1505,78.5714,1,96.244,88.5714,3,0
28,2,1,7.7387,3.2258,64.5161,1,3,60,60,35.4839,2,79.6985,61.2903,2,0
34,1,0,0.4321,2.5641,57.6923,9,3,21.4286,69.7555,55.1282,1,88.7847,78.8462,1,0
35,2,0,0.2654,1.9608,44.1176,6,8,61.5385,86.8915,75.4902,1,94.8408,83.3333,1,0
48,1,0,2.5402,3.8462,92.3077,2,2,100,75.3599,53.8462,1,92.3793,73.0769,2,0
26,2,0,14.2857,21.4286,57.1429,1,3,75,96.793,85.7143,3,100,100,4,0
26,2,0,0,0,32,0,3,42.8571,98.8172,92,2,100,100,2,1
28,2,0,2.2608,9.0909,77.2727,2,3,75,88.6435,50,3,98.6856,81.8182,4,0
34,2,1,0.2573,0.7722,55.2124,6,5,50,96.6553,89.5753,1,98.5672,93.4363,2,0
49,1,0,0.2013,1.3158,55.2632,8,6,46.1538,52.7027,46.0526,1,81.3111,73.6842,2,0
46,1,0,1.3984,3.0303,63.6364,2,6,66.6667,58.6341,30.303,2,86.4065,54.5455,2,0
51,2,1,0.8367,2.9703,37.6238,7,4,30.7692,70.1742,46.5347,1,89.4675,77.2277,2,0
30,1,0,41.3311,16.5563,36.4238,2,7,77.7778,99.5187,94.702,4,99.8938,98.0132,4,0
34,2,0,10.9375,9.5238,76.1905,3,3,75,87.5,85.7143,2,100,100,2,0
47,2,1,6.1802,10.5263,71.0526,1,2,50,90.1987,68.4211,1,97.9581,84.2105,2,0
54,1,0,2.7148,4.5455,60.6061,3,6,75,65.6178,51.5152,2,89.6653,72.7273,3,0
63,2,0,0.0657,0.4608,47.4654,13,7,29.1667,62.074,54.8387,1,83.1429,78.8018,2,0
28,2,0,0.1599,1.7544,47.3684,5,3,37.5,95.9114,84.2105,1,99.8173,98.2456,1,0
59,1,0,2.7505,2.9412,58.8235,2,3,42.8571,90.4715,73.5294,4,99.0177,94.1176,5,0
29,1,0,1.4849,0.6873,27.1478,10,4,30.7692,87.5876,85.567,1,98.1109,93.8144,1,0
32,2,1,0.1001,0.3906,46.4844,8,8,50,82.2326,81.25,1,90.8606,87.8906,1,0
28,2,0,7.2065,3.5714,89.2857,1,3,100,82.2204,32.1429,2,89.7885,53.5714,3,0
61,1,0,1.6772,5.4945,48.3516,33,23,39.6552,34.9476,38.4615,2,49.629,50.5495,2,0
21,2,1,10.6973,12.5,93.75,1,2,100,50.5547,34.375,1,73.3756,53.125,1,0
34,1,0,0.4131,0.9804,71.5686,4,0,0,97.7575,93.1373,3,100,100,6,0
0,3,0,11.2925,6.1381,48.8491,34,28,43.0769,39.5375,22.5064,2,56.49,39.8977,3,0
49,1,0,0.1093,0.8929,62.5,7,7,53.8462,84.6796,77.6786,2,95.9066,90.1786,2,0
45,2,1,0.3666,0.9174,52.2936,5,4,44.4444,71.4626,66.9725,1,84.8607,72.4771,1,0
32,1,0,0.589,2.4,57.2,12,15,50,42.3432,40.8,1,65.0145,63.2,1,0
28,2,0,6.422,11.7647,47.0588,0,5,71.4286,79.3272,58.8235,2,100,100,2,0
18,2,0,3.5336,6.9767,41.8605,5,6,54.5455,77.4027,62.7907,3,95.7011,86.0465,5,0
21,2,1,1.5707,5.2632,100,0,0,0,83.5951,63.1579,3,96.5096,89.4737,5,0
45,2,0,2.3835,9.5238,40.4762,8,4,36.3636,69.4207,80.9524,2,90.0171,92.8571,3,0
37,2,0,0.2868,5.0847,60.1695,5,3,50,99.134,94.0678,1,100,100,1,0
26,1,1,5.0386,4.0816,63.2653,2,14,87.5,48.2262,26.5306,1,64.8329,38.7755,1,0
44,2,1,1.0538,2.2951,51.4754,9,4,36.3636,90.2451,91.8033,1,97.7066,96.7213,1,0
36,1,0,0.3403,1.4085,63.3803,5,7,58.3333,68.2609,50.7042,1,85.1418,60.5634,1,0
58,1,0,2.5357,3.7037,44.4444,6,5,45.4545,79.996,57.4074,1,94.8883,83.3333,1,0
34,1,0,0,0,44.4444,0,5,100,88.7147,55.5556,2,100,100,3,1
25,1,0,10.0427,7.9208,66.3366,6,4,40,57.8348,45.5446,1,76.193,55.4455,2,0
53,1,0,0,0,13.0952,7,47,82.4561,30.643,15.4762,1,47.7428,28.5714,1,1
50,2,0,21.8501,24.2424,63.6364,1,0,0,99.2424,90.9091,3,100,100,3,0
59,1,0,0.3653,0.9804,45.098,4,9,60,62.99,69.6078,3,86.6794,80.3922,3,0
43,1,0,0.6039,2.4691,37.6543,8,8,50,90.2154,80.2469,2,97.3114,93.2099,2,0
38,2,1,1.2761,2.9851,46.2687,6,7,58.3333,75,68.6567,1,85.4062,78.3582,1,0
32,1,0,7.7104,6.8359,47.0703,23,17,34.6939,52.773,39.2578,1,75.7468,60.3516,1,0
21,1,0,6.4727,10.4167,64.5833,2,7,77.7778,89.6552,66.6667,3,96.0894,79.1667,4,0
35,1,1,0.4323,2.8571,47.1429,11,7,31.8182,79.0683,53.5714,2,91.0437,64.2857,2,0
20,1,0,0.6276,5.7143,62.8571,3,5,62.5,82.357,60,1,92.6081,74.2857,2,0
35,1,0,0.1207,0.9901,38.1188,8,19,61.2903,55.7131,60.8911,3,75.8506,71.2871,3,0
31,1,0,2.0134,3.125,56.25,2,5,62.5,69.2394,59.375,2,92.2819,78.125,3,0
71,1,0,0.3857,2.2222,71.1111,5,7,77.7778,78.3671,60,1,94.5034,88.8889,2,0
56,1,0,2.1862,0.5051,34.8485,14,22,50,39.5741,27.2727,1,57.4904,51.0101,1,0
66,1,0,4.9193,4.9505,48.5149,6,3,27.2727,93.2626,86.1386,1,99.7683,99.0099,1,0
22,1,1,1.8605,4.5455,45.4545,3,1,25,88.9922,77.2727,3,100,100,5,0
47,1,0,0.9588,1.0204,55.102,6,2,28.5714,89.3195,79.5918,1,99.2942,96.9388,1,0
41,1,0,2.4968,2.1008,40.3361,17,26,60.4651,62.7129,50,1,74.2527,64.2857,1,0
31,1,0,56.8106,22.2222,88.8889,2,1,100,97.3422,88.8889,2,100,100,4,0
37,2,1,0.2273,0.8969,42.6009,14,17,51.5152,59.3715,49.7758,1,79.9636,72.1973,1,0
51,2,0,0.316,1.6129,48.3871,4,7,53.8462,77.7809,50,3,91.5621,70.9677,3,0
30,1,0,2.2201,3,59,5,8,53.3333,70.1635,66,2,85.5818,84,4,0
59,2,0,10.0965,27.2727,72.7273,2,0,0,100,100,3,100,100,7,0
46,2,0,13.4485,5.2632,100,1,0,0,87.3779,78.9474,2,100,100,3,0
36,1,0,10.6901,4.7619,58.7302,4,7,58.3333,64.2911,44.4444,2,85.1945,60.3175,2,0
35,1,0,4.136,5.8824,76.4706,1,2,66.6667,92.7083,52.9412,2,100,100,2,0
58,1,0,2.2801,0.939,61.5023,12,10,45.4545,63.9682,58.216,1,85.8591,84.0376,1,0
55,2,0,2.5061,3.0303,53.0303,3,4,66.6667,78.3619,69.697,2,91.3203,81.8182,3,0
27,1,0,3.5242,6.9182,64.1509,9,14,70,68.1814,50.9434,2,82.2275,71.0692,3,0
0,3,0,10.0067,17.3913,23.913,2,1,33.3333,99.2456,95.6522,2,100,100,4,0
27,1,0,2.2523,1.7857,43.4524,8,3,27.2727,84.9484,81.5476,1,98.4085,95.8333,1,0
47,1,0,1.0551,2.1739,56.5217,2,2,25,82.0633,41.3043,4,93.2005,67.3913,4,0
47,2,0,12.0672,6.8966,93.1034,2,2,100,54.6695,37.931,2,79.5383,58.6207,2,0
38,2,0,0.8892,2.6316,68.4211,4,3,50,97.3484,90.7895,2,99.6928,97.3684,4,0
53,1,0,0.143,1.5625,34.375,5,7,58.3333,90.003,67.1875,2,98.264,84.375,2,0
39,1,0,1.4516,0.813,48.7805,3,6,54.5455,84.1505,76.4228,2,92.5493,84.5528,2,0
21,1,1,27.2,27.7778,85.1852,3,6,85.7143,85.6667,75.9259,1,96.4,85.1852,2,0
49,1,0,0.601,1.4286,56.4286,14,13,61.9048,63.0294,57.1429,2,80.1859,73.5714,2,0
28,1,0,0.9536,2.1201,65.371,30,16,45.7143,41.8771,15.5477,1,62.8465,36.0424,1,0
59,2,0,0.9425,2.7778,52.7778,4,2,28.5714,88.4921,80.5556,3,100,100,4,0
55,1,0,1.306,2.0833,27.0833,3,11,55,55.6503,33.3333,1,78.8113,60.4167,1,0
43,1,0,0.6878,1.9713,54.8387,28,35,48.6111,44.7821,27.4194,1,62.9564,52.509,2,0
27,1,0,0.8875,4.8387,35.4839,3,6,50,84.1782,58.0645,1,93.8385,74.1935,3,0
40,2,0,2.9883,3.3333,43.3333,3,2,40,96.6761,83.3333,4,100,100,4,0
63,2,0,1.8542,2.7778,77.7778,2,4,66.6667,89.546,55.5556,1,96.9629,75,1,0
44,1,0,11.251,10,64,1,3,42.8571,78.9196,76,3,95.7352,94,3,0
31,2,0,1.6054,1.3699,53.4247,1,2,66.6667,100,100,4,100,100,6,0
41,1,0,1.4421,3.6364,61.8182,4,5,71.4286,76.4794,80,2,96.6683,92.7273,3,0
47,2,0,11.7813,6.6667,96.6667,4,2,100,64.5476,45,1,76.893,60,1,0
30,1,0,2.8055,9.8361,59.0164,2,1,25,79.402,63.9344,2,95.7549,88.5246,3,0
47,2,0,8.2102,16,68,2,1,25,82.4302,84,1,100,100,1,0
21,2,0,26.2927,15.7895,25.2632,3,1,25,97.5052,88.4211,2,99.0434,93.6842,3,0
29,1,0,40.0755,20.5128,43.5897,3,6,50,81.3075,51.2821,4,91.7158,74.359,4,0
24,2,0,27.7677,10,70,1,1,50,100,100,2,100,100,3,0
0,3,0,0.8662,0.6667,46.6667,11,27,69.2308,43.19,37.3333,1,63.5603,55.3333,1,0
22,2,0,5.4725,6.1069,53.4351,5,3,37.5,94.9767,87.0229,1,99.1497,93.1298,2,0
43,1,0,0.6765,0.6812,38.1471,36,34,43.5897,49.9836,37.6022,1,66.7345,58.5831,2,0
62,1,0,0.0845,1.6129,50,4,6,66.6667,91.5259,79.0323,1,96.7624,88.7097,1,0
28,2,0,0.5247,2.1978,59.3407,2,3,60,95.4723,84.6154,1,98.1859,90.1099,1,0
52,1,0,1.5709,1.3333,38.6667,3,4,66.6667,98.3525,94.6667,1,100,100,3,0
65,1,0,1.1924,0.7042,52.1127,6,4,44.4444,85.4082,85.2113,1,93.7955,91.5493,1,0
29,1,0,1.2324,4.7619,9.5238,2,4,57.1429,89.1432,76.1905,2,100,100,5,0
0,1,0,17.1717,14.2857,42.8571,0,2,66.6667,96.1616,85.7143,1,100,100,5,0
63,1,0,2.0229,3.3333,65,6,9,75,63.6763,41.6667,3,89.5339,75,3,0
44,1,0,9.0447,11.5385,61.5385,2,3,75,92.3736,76.9231,3,99.893,96.1538,3,0
29,2,0,2.408,5.9524,51.1905,3,6,54.5455,79.299,65.4762,3,90.4942,72.619,4,0
64,1,0,35.3541,28.5714,91.4286,1,3,100,74.8442,37.1429,3,86.9122,57.1429,4,0
17,2,0,1.276,3.8095,73.3333,3,2,28.5714,96.7948,90.4762,2,99.5443,97.1429,2,0
34,2,0,0.0888,0.7042,40.8451,6,10,62.5,89.1377,83.0986,1,95.2743,88.7324,1,0
41,2,0,0.5112,3.8627,34.3348,11,9,42.8571,87.2504,36.4807,1,95.478,77.2532,2,0
37,1,0,0.3145,3.125,40.625,3,5,55.5556,83.4119,62.5,1,96.6981,87.5,1,0
36,1,0,0.5073,2.0833,38.5417,5,10,50,62.4006,62.5,1,81.0792,73.9583,3,0
38,1,0,2.2312,2.8571,52.8571,3,11,73.3333,94.2987,71.4286,2,97.799,82.8571,2,0
23,2,0,0.4522,1.2048,59.6386,9,8,53.3333,87.685,71.6867,2,96.8522,86.1446,2,0
36,1,0,0.2358,1.8182,74.5455,3,3,42.8571,79.3239,63.6364,3,92.0597,81.8182,3,0
59,2,0,0.0107,0.6536,57.5163,8,6,37.5,55.4829,56.2092,1,79.4252,73.2026,3,0
56,2,0,35.95,9.8592,45.0704,5,2,25,97.8881,90.8451,2,100,100,4,0
34,2,1,0.2342,0.7273,49.8182,12,3,20,74.2833,66.9091,1,95.3805,89.4545,1,0
29,1,0,0.3861,2.7027,0,1,2,50,100,100,2,100,100,3,0
35,1,0,0.0695,0.7168,47.6703,12,7,33.3333,69.6224,36.2007,2,89.2139,80.6452,2,0
0,1,0,100,100,0,0,1,100,100,100,1,100,100,1,0
40,2,1,2.8002,2.2663,44.7592,17,26,56.5217,76.6579,63.1728,1,86.453,70.8215,2,0
24,2,1,0.1774,3.0303,72.7273,2,4,80,97.1614,45.4545,3,98.5452,60.6061,3,0
46,2,1,16.5622,2,39,7,10,52.6316,67.9955,50,2,87.7325,74,2,0
24,1,0,1.2415,2.1672,62.8483,12,3,18.75,68.3915,79.5666,3,93.1219,91.3313,3,0
37,1,0,5.0425,7.1429,66.6667,3,1,25,95.8357,94.0476,1,100,100,2,0
28,1,0,1.1278,4.8387,69.3548,4,5,55.5556,88.6927,80.6452,1,96.2457,87.9032,1,0
27,1,0,100,100,0,0,1,100,100,100,1,100,100,1,0
19,2,1,59.3011,32.6733,100,1,0,0,99.2971,94.0594,3,99.9287,99.0099,3,0
38,2,0,1.4223,2.5316,53.7975,10,3,14.2857,69.6219,59.4937,1,86.0732,79.1139,1,0
26,1,0,0.0713,1.6949,74.5763,1,4,66.6667,94.8773,61.0169,2,98.2177,72.8814,3,0
44,1,1,2.2144,1.7857,51.7857,4,5,55.5556,82.0262,62.5,1,93.818,87.5,2,0
36,1,0,16.6302,20,40,2,1,50,100,100,2,100,100,5,0
50,2,0,1.9934,3.2258,64.5161,4,9,90,79.9557,58.0645,2,97.1207,93.5484,3,0
44,2,0,4.352,3.9216,58.8235,3,3,60,83.1721,76.4706,1,96.1315,86.2745,3,0
39,1,0,0.5495,1.3333,46.6667,8,7,46.6667,64.7291,21.3333,2,85.859,73.3333,2,0
42,2,0,2.3349,12.9032,48.3871,1,3,50,89.7262,74.1935,3,99.6296,96.7742,3,0
43,2,1,1.7307,1.4184,47.5177,16,12,52.1739,59.2794,46.8085,1,82.6665,58.8652,3,0
22,1,0,2.5114,14.2857,85.7143,0,1,100,97.4886,85.7143,3,100,100,5,0
63,1,0,6.6106,2.8249,41.2429,12,6,40,81.0006,70.0565,2,91.4032,81.9209,3,0
38,2,0,1.8382,7.5,40,5,2,22.2222,88.3666,52.5,2,96.7174,85,3,0
59,1,0,3.1454,2.6316,42.1053,2,3,60,90.8776,76.3158,2,99.8398,94.7368,3,0
58,1,0,5.076,10.3448,43.1034,6,11,64.7059,68.6936,53.4483,1,85.0554,77.5862,3,0
42,1,0,0.3001,0.8,33.2,9,12,50,81.8113,73.2,1,89.8464,80.4,1,0
59,1,0,2.7005,3.1746,43.6508,10,10,47.619,52.9588,50,1,76.096,59.5238,1,0
32,1,0,4.8057,5.5556,58.3333,1,2,28.5714,83.4517,77.7778,2,99.0389,94.4444,4,0
75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,2,0,65.9514,20,60,0,0,0,100,100,4,100,100,6,0
58,2,0,25.99,21.1538,65.3846,7,5,50,91.8659,67.3077,1,97.8059,84.6154,1,0
60,1,0,1.1308,0.8658,60.1732,13,18,51.4286,47.4606,45.4545,1,67.6907,63.6364,2,0
32,2,1,3.158,2.9412,42.1569,6,3,30,81.6076,70.5882,1,97.2546,84.3137,2,0
49,1,0,0.5305,25,75,1,1,100,100,100,4,100,100,4,0
29,1,0,12.0299,5.8065,52.2581,9,9,42.8571,65.3563,52.2581,1,90.7106,83.2258,1,0
40,2,0,1.0933,3.5714,60.7143,3,1,25,94.9778,89.2857,1,100,100,1,0
22,2,1,1.5157,4.4643,53.5714,5,7,46.6667,64.9208,61.6071,2,81.7952,79.4643,3,0
35,2,0,0.7979,2.381,59.5238,3,4,50,88.227,54.7619,2,96.2057,76.1905,2,0
40,2,0,0.2954,0.7143,43.5714,7,9,60,75.2793,72.1429,1,91.3831,85.7143,1,0
55,1,0,2.0704,1.8018,57.6577,11,8,47.0588,58.2318,42.3423,1,80.7946,60.3604,2,0
57,1,0,1.7871,6.1728,61.7284,5,5,45.4545,73.4461,69.1358,2,94.7414,81.4815,2,0
29,1,0,0.53,0.4587,79.3578,7,5,45.4545,95.5433,68.3486,1,98.7654,88.5321,2,0
35,1,0,0.8342,1.6418,39.8507,25,51,52.5773,65.2352,54.6269,2,77.5459,68.5075,2,0
35,2,0,28.6207,12.5,20.8333,1,6,85.7143,86.6667,75,4,99.4253,95.8333,5,0
30,1,0,2.0979,2.8169,59.1549,5,2,33.3333,96.337,94.3662,1,100,100,2,0
16,2,0,21.1125,25,68.75,0,6,85.7143,51.9595,31.25,1,72.5664,46.875,1,0
49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,2,0,5.0037,1.5152,78.7879,4,6,66.6667,85.986,69.697,1,95.6795,84.8485,1,0
62,2,0,3.7209,5.8824,76.4706,3,4,66.6667,88.6892,61.7647,2,98.8161,91.1765,2,0
59,1,0,1.4423,3.9216,41.1765,2,1,33.3333,89.4231,88.2353,3,100,100,3,0
49,2,0,13.4313,7.1429,39.2857,1,9,75,83.3756,57.1429,3,93.6138,75,4,0
43,2,0,1.4546,4.0816,63.2653,2,7,63.6364,79.8099,44.898,3,91.8735,63.2653,4,0
42,2,0,1.0645,2.521,64.7059,5,9,64.2857,72.417,71.4286,2,86.819,80.6723,3,0
49,2,0,0.8117,1.2658,93.6709,5,2,66.6667,62.5,48.1013,2,83.658,68.3544,2,0
22,2,0,14.6283,13.6364,95.4545,0,1,100,72.4221,27.2727,2,84.6523,50,2,0
24,1,0,3.6629,2.8169,46.4789,2,2,50,94.0134,88.7324,4,98.6609,95.7746,5,0
42,1,0,2.9611,0.6623,29.1391,7,8,53.3333,67.2025,76.1589,3,88.1839,82.7815,4,0
29,2,0,1.6609,1.4085,37.3239,3,3,33.3333,95.6228,94.3662,1,100,100,1,0
25,1,0,21.8839,18.75,75,1,4,100,80.6851,56.25,1,98.5728,87.5,3,0
32,1,0,29.341,2.514,53.9106,7,9,39.1304,83.7923,80.1676,1,91.7559,86.8715,1,0
45,2,1,4.7407,3.2609,47.8261,4,5,55.5556,91.8209,75,1,98.2294,93.4783,1,0
45,1,0,1.6783,9.0909,54.5455,0,1,33.3333,94.5455,63.6364,1,100,100,1,0
66,2,0,2.693,5.4945,62.6374,8,1,10,82.7806,49.4505,1,97.2406,93.4066,2,0
29,1,0,8.5455,7.4324,18.9189,5,157,81.3472,44.8666,5.4054,1,52.6823,10.1351,2,0
69,2,0,1.707,4.7619,54.7619,1,3,50,81.9373,57.1429,3,93.688,73.8095,4,1
39,1,1,10.5033,1.0309,55.6701,6,9,50,79.6529,45.3608,1,88.2078,56.701,1,0
24,1,0,0.5281,3.8462,55.7692,3,2,28.5714,88.9733,55.7692,3,97.7586,80.7692,3,0
43,1,0,11.4833,15,60,1,4,66.6667,83.9234,80,3,100,100,4,0
44,2,1,0.0811,0.6897,39.3103,8,7,50,86.0786,75.8621,1,96.3371,86.2069,1,0
26,1,0,1.4602,4.0323,33.0645,5,11,57.8947,83.0746,62.9032,2,94.036,75,2,0
49,2,0,5.4593,0.7987,34.984,22,27,45.7627,54.1533,53.0351,1,76.0571,66.7732,1,0
36,1,0,0.0756,0.3125,29.6875,13,5,26.3158,63.3516,66.5625,1,83.5193,86.25,1,0
25,2,0,3.5222,3.4483,53.4483,5,2,22.2222,95.5486,84.4828,1,100,100,2,0
39,1,0,18.0291,6.4516,32.2581,1,1,33.3333,100,100,2,100,100,2,0
24,1,0,0.112,2.9412,79.4118,3,0,0,98.3203,97.0588,1,100,100,2,0
41,2,1,3.6524,3.4091,47.7273,8,7,43.75,57.0711,48.8636,1,84.1267,76.1364,1,0
56,1,0,0.8719,1.5385,41.5385,5,7,53.8462,87.3277,73.8462,1,95.3974,86.1538,1,0
49,1,0,5.7295,5.4054,83.7838,4,4,80,97.5293,83.7838,4,100,100,4,0
44,2,1,11.0083,4.1763,42.4594,11,9,40.9091,79.2162,62.181,2,96.9621,87.007,2,0
44,2,1,2.578,5.6962,70.8861,7,9,64.2857,63.0813,68.3544,1,86.4068,84.1772,2,0
20,1,0,12.368,23.5294,70.5882,0,3,75,71.4932,35.2941,1,86.727,64.7059,1,0
35,1,1,0.3846,1.2346,49.3827,12,15,60,59.1715,49.3827,1,76.9574,58.642,1,0
0,1,0,0.6248,1.4286,34.2857,9,6,33.3333,62.3758,52.1429,1,91.3329,84.2857,3,0
20,2,0,6.2211,3.9216,65.6863,3,11,61.1111,56.3366,31.3725,1,77.4752,44.1176,2,0
23,2,0,0.1741,1.2821,48.7179,2,13,59.0909,53.0989,55.1282,3,70.0557,69.2308,3,0
45,2,0,66.6533,20,48,2,3,50,98.8609,72,2,100,100,3,0
49,2,0,0.8337,2.381,76.1905,3,1,33.3333,100,100,4,100,100,4,0
52,1,0,0.1061,0.5236,46.8586,15,12,40,73.7014,61.7801,1,87.3573,80.1047,1,0
59,1,1,8.1019,7.1429,51.1905,4,6,50,93.7639,80.9524,1,97.9189,92.8571,1,0
20,1,0,13.3983,20,68,2,2,50,65.0426,40,1,87.3325,68,1,0
33,2,0,9.9668,4,84,1,1,50,100,100,2,100,100,2,0
22,1,0,2.6828,5.2632,68.4211,2,1,50,99.6318,94.7368,3,100,100,4,0
53,2,0,0.0923,1.6393,49.1803,4,9,56.25,79.8823,49.1803,1,91.6551,73.7705,2,0
41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,2,0,6.5959,2.0202,63.6364,2,2,33.3333,94.8753,85.8586,3,98.6945,90.9091,4,0
45,2,0,12.2881,7,52,2,8,66.6667,98.1465,86,2,99.4914,94,4,0
37,2,0,0.5351,0.5051,37.8788,7,10,62.5,78.347,79.2929,1,91.9171,84.8485,1,0
0,3,0,1.1218,1.7301,60.5536,17,12,41.3793,77.1234,52.9412,1,86.4011,71.9723,1,0
68,1,0,7.9555,4,36,3,3,42.8571,92.362,64,2,99.6825,96,2,0
37,1,0,0.0923,0.9615,69.2308,4,3,37.5,93.321,93.2692,1,100,100,3,0
54,2,0,4.8599,3.2258,46.7742,7,5,41.6667,80.5705,69.3548,2,97.6148,87.0968,2,0
39,1,0,0.8293,2,58,3,1,20,99.5854,96,1,100,100,1,0
37,2,0,0.8454,1.2048,55.4217,4,7,58.3333,73.913,56.6265,2,87.8925,71.0843,2,0
44,1,0,11.2468,18.3908,25.2874,7,11,52.381,69.1098,28.7356,3,91.3086,77.0115,4,0
32,2,0,1.113,1.1765,58.8235,2,1,20,98.2833,97.6471,1,100,100,2,0
59,2,0,18.9949,15.1316,52.1053,26,21,38.1818,54.8614,43.5526,2,72.6202,64.7368,2,1
24,2,0,3.3876,1.1236,59.5506,7,19,73.0769,44.6566,32.5843,1,62.624,47.191,2,0
51,2,0,0.3366,2.0833,43.75,3,4,50,74.7195,70.8333,2,96.896,89.5833,2,0
47,2,1,1.947,6.8493,56.1644,4,5,45.4545,88.5393,67.1233,4,98.6989,93.1507,4,0
59,2,0,0.0767,1.1765,24.7059,4,9,69.2308,95.2008,61.1765,2,99.4459,92.9412,3,0
0,3,0,0.6198,3.125,46.875,2,0,0,98.8292,96.875,1,100,100,2,0
27,1,0,24.8603,20,60,0,4,100,91.3408,80,3,100,100,4,0
52,1,0,1.3219,1.4085,78.8732,11,14,77.7778,60.6143,59.8592,1,72.4145,70.4225,1,0
40,1,0,6.6091,4.386,41.2281,9,6,31.5789,90.3459,57.0175,3,95.1313,71.0526,4,0
24,1,0,1.2804,3.125,65.625,3,5,50,86.4597,68.75,1,93.5659,79.6875,1,0
44,1,0,2.7877,5,35,1,4,66.6667,79.5374,65,3,97.3903,90,3,0
64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,2,0,1.0277,3.17,59.366,18,27,64.2857,47.4843,50.4323,2,63.2847,58.7896,2,0
40,2,0,3.7226,4.2857,30,6,2,15.3846,76.3455,52.8571,1,97.2346,91.4286,1,0
34,2,0,3.2729,0.8065,53.2258,2,5,55.5556,92.2651,81.4516,1,97.0332,87.0968,1,0
67,2,0,0.3852,1.1111,73.3333,8,6,50,59.5868,24.4444,1,80.0385,65.5556,1,0
0,1,0,5.0489,2.2727,43.1818,5,3,21.4286,68.7839,64.7727,2,90.4452,85.2273,2,0
59,1,0,0.1521,2.7027,59.4595,1,2,50,95.5596,89.1892,1,100,100,1,0
35,1,0,0.8861,4.4776,43.2836,3,0,0,99.8495,98.5075,3,100,100,3,0
35,1,1,4.0257,9.2593,38.8889,4,10,62.5,72.0858,31.4815,2,85.7554,61.1111,2,0
51,2,0,0,0,73.1699,134,363,68.1051,3.7453,2.662,3,5.5934,3.4676,5,1
40,1,0,0.4724,3.0303,54.5455,2,4,66.6667,92.0642,69.697,1,98.2522,84.8485,1,0
26,1,0,0.9465,4.2254,46.4789,3,2,25,95.9585,80.2817,1,99.2188,94.3662,1,0
40,1,0,0.0807,0.4464,54.9107,18,21,56.7568,43.9873,34.8214,1,65.7508,58.9286,1,0
58,2,0,4.5166,2.8986,47.1014,6,3,27.2727,77.7172,72.4638,1,93.8814,92.7536,2,0
37,2,0,0.5558,2.0408,35.7143,2,5,50,88.0773,83.6735,2,97.2741,92.8571,3,0
53,1,1,0.3352,0.813,47.1545,4,9,60,83.038,81.3008,1,97.3566,95.122,2,0
45,1,1,1.6795,2.2546,46.9496,36,22,32.3529,41.1181,41.7772,1,61.4614,64.3236,2,0
49,1,1,12.4006,12.5,66.6667,1,4,80,61.0493,50,5,85.0556,75,5,0
25,1,0,13.3788,12.8079,42.8571,11,39,70.9091,58.3116,38.9163,2,76.3797,53.6946,4,1
19,2,0,80.68,27.7778,55.5556,1,4,57.1429,89.7999,44.4444,1,95.5729,58.3333,2,0
19,2,1,1.4106,3.0303,48.4848,3,0,0,99.5557,93.9394,2,100,100,2,0
28,2,0,0,0,10.3448,0,103,91.9643,61.6835,22.069,1,84.6192,27.5862,3,1
68,2,1,0.5175,0.6024,49.3976,8,11,57.8947,62.9536,67.4699,1,80.9593,73.494,1,0
24,1,0,0,0,0,0,2,100,100,100,3,100,100,4,1
46,2,1,0.1698,0.4717,55.6604,22,11,32.3529,60.2913,45.0472,2,78.1931,60.3774,3,0
30,1,0,0,0,0,0,1,100,100,100,4,100,100,4,1
45,2,0,0.5595,2.3256,46.5116,4,7,58.3333,76.3365,37.2093,1,91.6701,60.4651,1,0
18,2,0,7.3298,8.6957,39.1304,3,3,60,91.623,78.2609,2,100,100,3,0
71,2,0,0.6906,7.2464,57.971,5,1,20,91.6638,82.6087,1,99.413,95.6522,1,0
33,1,0,4.7962,10.1695,42.3729,2,6,66.6667,94.7174,91.5254,1,100,100,1,0
39,2,0,6.5115,7.1429,52.381,2,1,25,94.5698,69.0476,2,99.2243,92.8571,2,0
27,1,0,4.1845,5.3571,57.1429,4,8,57.1429,55.7166,50,1,79.4069,71.4286,1,0
24,1,0,12.1212,7.1429,85.7143,0,0,0,83.1169,64.2857,2,100,100,4,0
37,2,0,0.6564,1.0638,61.7021,6,7,53.8462,70.3712,53.1915,1,87.7546,74.4681,1,0
40,2,0,44.8031,32.5,22.5,2,5,50,88.6877,72.5,1,97.769,87.5,2,0
37,2,0,0.0305,0.4484,49.7758,8,11,45.8333,70.675,69.0583,2,88.8835,82.5112,3,0
35,1,0,1.5662,4.0816,59.1837,1,8,88.8889,77.2514,71.4286,2,95.0274,85.7143,4,0
46,1,1,0.7893,1.1561,49.1329,10,7,43.75,86.5021,76.3006,2,94.9427,80.3468,2,0
